Text|Chapter|Optimistic|Thankful|Empathetic|Pessimistic|Anxious|Sad|Annoyed|Denial|Official report|Surprise|Joking
A victory should be celebrated with the Funeral Rite.|31|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Tao is absolute and has no name.|32|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Though the uncarved wood is small,|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It cannot be employed (used as vessel) by anyone.|32|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
If kings and barons can keep (this unspoiled nature),|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The whole world shall yield them lordship of their own accord.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Heaven and Earth join,|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And the sweet rain falls,|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Beyond the command of men,|32|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Yet evenly upon all.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Then human civilization arose and there were names.|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Since there were names,|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
It were well one knew where to stop.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who knows where to stop|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
May be exempt from danger.|32|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Tao in the world|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
May be compared to rivers that run into the sea.|32|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
He who knows others is learned;|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who knows himself is wide.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
He who conquers others has power of muscles;|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
He who conquers himself is strong.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who is contented is rich.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
He who id determined has strength of will.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who does not lose his center endures.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who dies yet (his power) remains has long life.|33|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Great Tao flows everywhere,|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
(Like a flood) it may go left or right.|34|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The myriad things derive their life from it,|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And it does not deny them.|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When its work is accomplished,|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It does not take possession.|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It clothes and feeds the myriad things,|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Yet does not claim them as its own.|34|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Often (regarded) without mind or passion,|34|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
It may be considered small.|34|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0
Being the home of all things, yet claiming not,|34|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
It may be considered great.|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Because to the end it does not claim greatness,|34|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Its greatness is achieved.|34|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Hold the Great Symbol|35|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and all the world follows,|35|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Follows without meeting harm,|35|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
(And lives in) health, peace, commonwealth.|35|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Offer good things to eat|35|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And the wayfarer stays.|35|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
But Tao is mild to the taste.|35|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Looked at, it cannot be seen;|35|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Listened to, it cannot be heard;|35|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Applied, its supply never fails.|35|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who is to be made to dwindle (in power)|36|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Must first be caused to expand.|36|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0
He who is to be weakened|36|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Must first be made strong.|36|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who is to be laid low|36|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Must first be exalted to power.|36|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
He who is to be taken away from|36|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Must first be given,|36|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
- This is the Subtle Light.|36|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Gentleness overcomes strength:|36|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Fish should be left in the deep pool,|36|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And sharp weapons of the state should be left|36|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Where none can see them.|36|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The Tao never does,|37|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Yet through it everything is done.|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
If princes and dukes can keep the Tao,|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
the world will of its own accord be reformed.|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When reformed and rising to action,|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Let it be restrained by the Nameless pristine simplicity.|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Nameless pristine simplicity|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Is stripped of desire (for contention).|37|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
By stripping of desire quiescence is achieved,|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And the world arrives at peace of its own accord.|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Book 2. The application of Dao|37|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The man of superior character is not (conscious of his) character.|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Hence he has character.|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The man of inferior character (is intent on) not losing character.|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Hence he is devoid of character.|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The man of superior character never acts,|38|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Nor ever (does so) with an ulterior motive.|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The man of inferior character acts,|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
And (does so) with an ulterior motive.|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The man of superior kindness acts,|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
But (does so) without an ulterior motive.|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|1.0|0.0
The man of superior justice acts,|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And (does so) with an ulterior motive.|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0
(But when) the man of superior li acts and finds no response,|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|1.0
He rolls up his sleeves to force it on others.|38|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Therefore:|38|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
After Tao is lost, then (arises the doctrine of) humanity.|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
After humanity is lost, then (arises the doctrine of) justice.|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
After justice is lost, then (arises the doctrine of) li.|38|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Now li is the thinning out of loyalty and honesty of heart.|38|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
And the beginning of chaos.|38|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The prophets are the flowering of Tao|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And the origin of folly.|38|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Therefore the noble man dwells in the heavy (base),|38|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And not in the thinning (end).|38|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
He dwells in the fruit,|38|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And not in the flowering (expression).|38|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Therefore he rejects the one and accepts the other.|38|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
There were those in ancient times possessed of the One;|39|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Through possession of the One, the Heaven was clarified,|39|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Through possession of the One, The Earth was stabilized,|39|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Through possession of the One, the gods were spiritualized,|39|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Through possession of the One, the valleys were made full,|39|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Through possession of the One, all things lived and grew,|39|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Through possession of the One, the princes and dukes|39|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
became the ennobled of the people.|39|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
- that was how each became so.|39|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0
Without clarity, the Heavens would shake,|39|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without stability, the Earth would quake,|39|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Without spiritual power, the gods would crumble,|39|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Without being filled, the valleys would crack,|39|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without the life-giving power, all things would perish,|39|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without the ennobling power, the princes and dukes would stumble.|39|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
therefore the nobility depend upon the common man for support,|39|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
And the exalted ones depend upon the lowly for their base.|39|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
That is why the princes and dukes call themselves|39|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
"the orphaned, ""the lonely one,"" ""the unworthy."""|39|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Is is not true then that they depend upon the common man for support?|39|1.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
Truly, take down the parts of a chariot,|39|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And there is no chariot (left).|39|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Rather than jingle like the jade,|39|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Rumble like the rocks.|39|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Reversion is the action of Tao.|40|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Gentleness is the function of Tao.|40|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The things of this world come from Being,|40|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And Being (comes) from Non-being.|40|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When the highest type of men hear the Tao (truth),|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
they try hard to live in accordance with it.|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When the mediocre type hear the Tao,|41|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
they seem to be aware and yet unaware of it.|41|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When the lowest type hear the Tao,|41|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
They break into loud laughter -|41|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
If it were not laughed at, it would not be Tao.|41|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Therefore there is the established saying:|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
"Who understands Tao seems dull of comprehension;|41
Who is advance in Tao seems to slip backwards;|41
Who moves on the even Tao (Path) seems to go up and down."|41|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Superior character appears like a hollow (valley);|41|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Sheer white appears like tarnished;|41|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|1.0|0.0
Great character appears like infirm;|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
Pure worth appears like contaminated.|41|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
Great space has no corners;|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Great talent takes long to mature;|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Great music is faintly heard;|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Great form has no contour;|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
And Tao is hidden without a name.|41|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It is this Tao that is adept at lending (its power)|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
and bringing fulfillment.|41|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Out of Tao, One is born;|42|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Out of One, Two;|42|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Out of Two, Three;|42|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Out of Three, the created universe.|42|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
The created universe carries the yin at its back|42|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
and the yang in front;|42|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Through the union of the pervading principles it|42|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
reaches harmony.|42|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
"To be ""orphaned,"" ""lonely"" and ""unworthy"" is what men hate most."|42|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
Yet the princes and dukes call themselves by such names.|42|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
For sometimes things are benefited by being taken away from,|42|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
And suffer by being added to.|42|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Others have taught this maxim,|42|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Which I shall teach also:|42|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The violent man shall die a violent death.|42|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
This I shall regard as my spiritual teacher.|42|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The softest substance of the world|43|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Goes through the hardest.|43|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
That-which-is-without-form penetrates that-which-has-no-crevice;|43|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0
Through this I know the benefit of taking no action.|43|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The teaching without words|43|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
And the benefit of taking no action|43|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Are without compare in the universe.|43|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Fame or one's own self, which does one love more?|44|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
One's own self or material goods, which has more worth?|44|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Loss (of self) or possession (of goods), which is the greater evil?|44|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Therefore: he who loves most spends most,|44|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
He who hoards much loses much.|44|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The contented man meets no disgrace;|44|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Who know when to stop runs into no danger -|44|1.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0
He can long endure.|44|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The highest perfection is like imperfection,|45|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And its use is never impaired.|45|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The greatest abundance seems meager,|45|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0
And its use will never fail.|45|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
What s most straight appears devious,|45|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The greatest skill appears clumsiness;|45|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The greatest eloquence seems like stuttering.|45|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Movement overcomes cold,|45|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
(But) keeping still overcomes heat.|45|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Who is calm and quiet becomes the guide for the universe.|45|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
When the world lives in accord with Tao,|46|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Racing horses are turned back to haul refuse carts.|46|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0
When the world lives not in accord with Tao,|46|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Cavalry abounds in the countryside.|46|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0
There is no greater curse than the lack of contentment.|46|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
No greater sin than the desire for possession.|46|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Therefore he who is contented with contentment|46|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
shall be always content.|46|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without stepping outside one's doors,|47|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One can know what is happening in the world,|47|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Without looking out of one's windows,|47|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
One can see the Tao of heaven.|47|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The farther one pursues knowledge,|47|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The less one knows.|47|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Therefore the Sage knows without running about,|47|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Understands without seeing,|47|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Accomplishes without doing.|47|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The student of knowledge (aims at) learning day by day;|48|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The student of Tao (aims at) losing day by day.|48|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0
By continual losing|48|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
One reaches doing nothing (laissez-faire).|48|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
He who conquers the world often does so by doing nothing.|48|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
When one is compelled to do something,|48|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The world is already beyond his conquering.|48|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The Sage has no decided opinions and feelings,|49|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
But regards the people's opinions and feelings as his own.|49|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The good ones I declare good;|49|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The bad ones I also declare good.|49|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
That is the goodness of Virtue.|49|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The honest ones I believe;|49|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The liars I also believe;|49|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0
That is the faith of Virtue.|49|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The Sage dwells in the world peacefully, harmoniously.|49|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The people of the world are brought into a community of heart,|49|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
And the Sage regards them all as his own children.|49|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Out of life, death enters.|50|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The companions (organs) of life are thirteen;|50|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
The companions (organs) of death are (also) thirteen.|50|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
What send man to death in this life are also (these) thirteen.|50|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0
How is it so?|50|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
Because of the intense activity of multiplying life.|50|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
It has been said that the who is a good preserver of hi life|50|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Meets no tigers or wild buffaloes on land,|50|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0
